run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_170447_964797,2026-07-02T17:04:52.900,4.935316,policy,50,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.016319746151566505,-0.011993675492703915,-0.9997949600219727,0.6872949486365836,-0.9351612897482102,0.0,0.0,0.0,0.0,12,back:06 front:06,0.4575265347957611,1.8722820281982422,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000050 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.7,-0.9]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.458 tau_fb_max= 1.872",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23088501393795013,-0.08106355369091034,-0.14171816408634186,0.1404753029346466,-0.13866636157035828,0.15458990633487701,-0.1199740618467331,0.13551612198352814,1.119439959526062,-1.012528419494629,0.9985122680664062,-1.1189601421356201,-0.06729228794574738,0.1908903568983078,0.04257266968488693,0.01602197252213955,0.13321125507354736,-0.1570153385400772,0.03799496591091156,-0.05722133070230484,-0.14602884650230408,0.03616388142108917,0.024261845275759697,0.06729228794574738,0.2029055804014206,-0.051176607608795166,-0.11412011086940765,0.11287723481655121,-0.11144976317882538,0.0983811542391777,-0.0927574634552002,0.10791805386543274,1.0968012809753418,-1.0,1.0,-1.0959398746490479
20260702_170447_964797,2026-07-02T17:04:53.286,5.321344,policy,55,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.02180599793791771,-0.017271123826503754,-0.9996130466461182,0.9898470760283204,-1.2496770906558508,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5604638457298279,2.4963150024414062,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000055 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+1.0,-1.2]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.560 tau_fb_max= 2.496",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18167465925216675,-0.032616160809993744,-0.09174486994743347,0.09164643287658691,-0.08869306743144989,0.12216448038816452,-0.0707637146115303,0.08745020627975464,1.0694667100906372,-1.0201579332351685,0.9981307983398438,-1.0693682432174683,-0.0032043945975601673,0.12039368599653244,0.07461661845445633,-0.017853055149316788,0.08651865273714066,-0.0077821011655032635,0.15609979629516602,-0.04440375417470932,-0.18539711833000183,0.10574502497911453,-0.0041199359111487865,0.0480659194290638,0.15290555357933044,-0.0011766105890274048,-0.06412012130022049,0.06287724524736404,-0.061449773609638214,0.04838116466999054,-0.04275747388601303,0.057918064296245575,1.0468013286590576,-1.0,1.0,-1.0459399223327637
20260702_170447_964797,2026-07-02T17:04:53.671,5.706162,policy,60,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.021181946620345116,-0.018058866262435913,-0.99961256980896,1.0349852596409144,-1.2139248532088196,0.0,0.0,0.0,0.0,12,back:06 front:06,0.6540932655334473,2.929915428161621,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000060 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+1.0,-1.2]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.654 tau_fb_max= 2.930",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131989538669586,-0.0020981156267225742,-0.04177157208323479,0.040528710931539536,-0.0398641936480999,0.08096511662006378,-0.02079041674733162,0.03633248060941696,1.019874930381775,-1.0266430377960205,0.9981307983398438,-1.019013524055481,-0.10940718650817871,0.0077821011655032635,0.19546806812286377,-0.07003890722990036,0.09933622926473618,-0.37582969665527344,0.24307622015476227,-0.019684137776494026,-0.08194094896316528,0.04074158892035484,0.0013733119703829288,0.1286335587501526,0.10290554910898209,0.0,-0.014120128005743027,0.012877251952886581,-0.011449780315160751,-0.0016188323497772217,0.00724252313375473,0.007918069139122963,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:54.060,6.096103,policy,65,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.009769964963197708,-0.0002224475611001253,-0.9999523162841797,0.012745913976310579,-0.5597866397347309,0.0,0.0,0.0,0.0,12,back:06 front:06,0.7602350115776062,2.4040284156799316,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000065 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.0,-0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.760 tau_fb_max= 2.404",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706872910261154,-0.007438773289322853,-0.005912871100008488,0.005814436823129654,-0.0036240178160369396,0.032517723739147186,0.02880140393972397,-0.011733438819646835,1.0065232515335083,-1.0319836139678955,0.9981307983398438,-1.0010840892791748,-0.037079423666000366,-0.07461661845445633,0.09018082171678543,0.07370107620954514,0.10116731375455856,-0.24673838913440704,0.22659647464752197,-0.20004577934741974,-0.04165713116526604,0.014190890826284885,-0.017853055149316788,-0.11856260150671005,0.05290555953979492,0.0,0.0,0.0,0.03855022042989731,-0.05161882936954498,0.05724252015352249,-0.04208192974328995,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:54.448,6.483597,policy,70,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.002006995491683483,-0.00917835533618927,-0.9999558925628662,0.5258894515887176,0.1149972890000861,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5654993653297424,2.004119873046875,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000070 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.5,+0.1]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.565 tau_fb_max= 2.004",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03213625028729439,0.009727626107633114,-0.005149920005351305,0.005051485728472471,0.05893797054886818,-0.03652934730052948,0.07801175117492676,-0.06285116076469421,0.9985122680664062,-1.0304577350616455,0.9981307983398438,-1.0010840892791748,0.11856260150671005,0.05447470769286156,0.09018082171678543,-0.002288853283971548,0.14511330425739288,-0.37125200033187866,0.1112382709980011,-0.24490730464458466,-0.04440375417470932,0.09750515222549438,-0.07644770294427872,-0.011444266885519028,0.00290556438267231,0.0,0.0,0.0,0.08855020999908447,-0.10161881893873215,0.10724250972270966,-0.09208191931247711,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:54.835,6.870912,policy,75,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011030648835003376,-0.008212292566895485,-0.9999054670333862,0.4705636086295612,0.6320437362288374,0.0,0.0,0.0,0.0,12,back:06 front:06,0.506416380405426,2.174776792526245,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000075 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.5,+0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.506 tau_fb_max= 2.175",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006577387917786837,0.0036240178160369396,-0.005149920005351305,0.005432961042970419,0.11005569249391556,-0.09184330701828003,0.12798504531383514,-0.11091708391904831,0.9985122680664062,-1.0304577350616455,0.9981307983398438,-1.0010840892791748,0.04165713116526604,-0.20096132159233093,-0.027924010530114174,0.02517738565802574,0.16250857710838318,-0.1268024742603302,0.15152208507061005,-0.08194094896316528,0.04074158892035484,0.08743419498205185,-0.01602197252213955,0.0032043945975601673,0.0,0.0,0.0,0.0,0.13855020701885223,-0.1516188234090805,0.1572425216436386,-0.14208191633224487,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:55.227,7.262696,policy,80,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.012110378593206406,-0.005894442554563284,-0.9999092817306519,0.337753409359087,0.6939026067100417,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5242389440536499,2.153902530670166,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000080 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,+0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.524 tau_fb_max= 2.154",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.00858320016413927,-0.005149920005351305,0.005432961042970419,0.15812161564826965,-0.14868316054344177,0.17757686972618103,-0.1616533249616623,0.9985122680664062,-1.0304577350616455,0.9981307983398438,-1.0010840892791748,0.14694437384605408,-0.010528725571930408,0.011444266885519028,-0.09109636396169662,0.06179903820157051,-0.3941405415534973,0.21194781363010406,-0.05722133070230484,0.002288853283971548,-0.037079423666000366,-0.023346303030848503,0.013275349512696266,0.0,0.0,0.0,0.0,0.18855023384094238,-0.20161885023117065,0.20724254846572876,-0.19208194315433502,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:55.612,7.648137,policy,85,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011885165236890316,-0.0027739100623875856,-0.9999255537986755,0.15894476445718722,0.6809884378832448,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5085527300834656,2.275486469268799,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000085 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,+0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.509 tau_fb_max= 2.275",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.008201723918318748,-0.005149920005351305,0.005051485728472471,0.20885786414146423,-0.20399712026119232,0.22716869413852692,-0.21010072529315948,0.9985122680664062,-1.0304577350616455,0.9981307983398438,-1.0007026195526123,0.07278553396463394,0.1771572381258011,0.045319296419620514,-0.058136872947216034,0.11764705926179886,-0.2668803036212921,0.17074845731258392,-0.2229343056678772,0.030670633539557457,-0.010528725571930408,-0.00869764294475317,-0.0627145767211914,0.0,0.0,0.0,0.0,0.23855026066303253,-0.2516188621520996,0.2572425603866577,-0.24208196997642517,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:55.999,8.034780,policy,90,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01208557840436697,-0.006040425505489111,-0.9999088048934937,0.34611824229924243,0.6924820698373801,0.0,0.0,0.0,0.0,12,back:06 front:06,0.48395514488220215,1.998626708984375,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000090 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,+0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.484 tau_fb_max= 1.999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.008201723918318748,-0.005149920005351305,0.005432961042970419,0.2576867341995239,-0.2562592625617981,0.2771419882774353,-0.26083695888519287,0.9985122680664062,-1.0296947956085205,0.9985122680664062,-1.0010840892791748,-0.0315861739218235,-0.05722133070230484,0.10299839824438095,-0.029755093157291412,0.12497138977050781,-0.3190661370754242,0.22934310138225555,-0.04074158892035484,0.02243076264858246,-0.08834973722696304,0.08560311049222946,-0.019684137776494026,0.0,0.0,0.0,0.0,0.2885502278804779,-0.30000001192092896,0.30000001192092896,-0.29208192229270935,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:56.385,8.420289,policy,95,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01139284111559391,-0.00883705634623766,-0.9998961091041565,0.5063654563300789,0.6528012868947954,0.0,0.0,0.0,0.0,12,back:06 front:06,0.3829099237918854,1.6401007175445557,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000095 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.5,+0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.383 tau_fb_max= 1.640",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.007438773289322853,-0.005149920005351305,0.005432961042970419,0.2927824854850769,-0.3039436936378479,0.2962157726287842,-0.29288092255592346,0.9985122680664062,-1.022065281867981,0.9981307983398438,-1.0010840892791748,-0.10299839824438095,-0.0636301189661026,-0.056305792182683945,-0.09201189875602722,0.024261845275759697,-0.0480659194290638,-0.056305792182683945,-0.026092927902936935,0.13412679731845856,0.04074158892035484,0.125886932015419,-0.07827877998352051,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:56.775,8.810597,policy,100,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011989976279437542,-0.007542583625763655,-0.999899685382843,0.43219336708633954,0.6870110310205774,0.0,0.0,0.0,0.0,12,back:06 front:06,0.4629587233066559,2.148775577545166,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000100 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.4,+0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.463 tau_fb_max= 2.149",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.00667582219466567,-0.005149920005351305,0.005432961042970419,0.2943083941936493,-0.2852514088153839,0.2965972423553467,-0.29402533173561096,0.9985122680664062,-1.027787446975708,0.9985122680664062,-1.0010840892791748,-0.08377203345298767,0.09201189875602722,-0.027924010530114174,0.09018082171678543,-0.03341725841164589,0.14877545833587646,0.02059968002140522,0.0032043945975601673,-0.1441977620124817,-0.0636301189661026,0.1441977620124817,0.016937514767050743,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:57.160,9.195835,policy,105,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.00902512762695551,-0.004192686639726162,-0.9999504685401917,0.24023374068262637,0.5171132954466212,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5264973044395447,2.2319066524505615,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000105 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,+0.5]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.526 tau_fb_max= 2.232",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.010109102353453636,-0.005149920005351305,0.005432961042970419,0.2946898639202118,-0.282581090927124,0.2969787120819092,-0.29402533173561096,0.9985122680664062,-1.0296947956085205,0.9981307983398438,-1.0010840892791748,0.08102540671825409,0.11306935548782349,0.12130922079086304,-0.015106432139873505,0.05447470769286156,-0.05996795743703842,-0.03433280065655708,0.03433280065655708,-0.09384298324584961,-0.014190890826284885,-0.06912337243556976,-0.00961318425834179,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_170447_964797,2026-07-02T17:04:57.546,9.581913,policy,110,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.007637221831828356,-0.003911113366484642,-0.9999632239341736,0.224097387821476,0.43758816300159636,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5473411083221436,2.631814956665039,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000110 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,+0.4]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.547 tau_fb_max= 2.632",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.010109102353453636,-0.005149920005351305,0.005432961042970419,0.2946898639202118,-0.27991074323654175,0.2965972423553467,-0.29364386200904846,0.9985122680664062,-1.0327465534210205,0.9981307983398438,-1.0010840892791748,-0.08926527947187424,0.05996795743703842,-0.032501716166734695,-0.08377203345298767,0.10299839824438095,0.017853055149316788,-0.0480659194290638,0.06820783019065857,0.0315861739218235,-0.02059968002140522,-0.08651865273714066,0.07461661845445633,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
